Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
Emily Wilde's Encyclopaedia of Faeries,Heather Fawcett,"",9780593500132,hardcover,read,2025/08/07,2025/09/22,2025/08/07-2025/09/22,1,"adventurous, funny, lighthearted, relaxing",medium,Character,Yes,Yes,No,Yes,5.0,"","","","",No
Earthlings,Sayaka Murata,Ginny Tapley Takemori (Translator),9781783785674,hardcover,to-read,2022/11/21,"","",0,"",,,,,,,,,"",,"",No
The Help,Kathryn Stockett,"",9780399155345,hardcover,to-read,2023/04/29,"","",0,"",,,,,,,,,"",,"",No
One Hundred Years of Solitude,Gabriel García Márquez,Gregory Rabassa (Translator),9780141184999,paperback,read,2023/04/29,2022,2022,1,"",,,,,,,,,"",,"",No
Jane Eyre,Charlotte Brontë,"",9780142437209,paperback,to-read,2022/11/21,"","",0,"",,,,,,,,,"",,"",No
Stories of Your Life and Others,Ted Chiang,"",9780330426640,paperback,read,2023/01/16,2023/05/07,2023/01/16-2023/05/07,1,"challenging, dark, informative, reflective",medium,A mix,It's complicated,It's complicated,Yes,No,5.0,"","","","",No
Vita Nostra,"Marina Dyachenko, Sergey Dyachenko",Julia Meitov Hersey (Translator),9780062694591,hardcover,read,2023/04/30,2022/11/25,2022/10/06-2022/11/25,1,"dark, mysterious, reflective, tense",medium,Character,Yes,It's complicated,No,Yes,5.0,"","","","",No
Pachinko,Min Jin Lee,"",9781455563913,digital,to-read,2022/12/16,"","",0,"",,,,,,,,,"",,"",No
Rebecca,Daphne du Maurier,"",9780349006574,paperback,to-read,2023/04/29,"","",0,"",,,,,,,,,"",,"",No
James,Percival Everett,"",9780385550369,hardcover,read,2025/02/23,2025/03/14,2025/02/23-2025/03/14,1,"adventurous, challenging, dark, funny, inspiring, sad, tense",fast,Character,Yes,It's complicated,Yes,Yes,4.0,"","","","",No
Les Misérables,Victor Hugo,"",9782211041997,paperback,to-read,2023/04/29,"","",0,"",,,,,,,,,"",,"",No
The Handmaid's Tale,Margaret Atwood,Claire Danes (Narrator),9781799765349,audio,read,2022/11/21,2025/03/31,2025/03/14-2025/03/31,1,"adventurous, challenging, dark, sad, tense",slow,Plot,No,No,No,No,4.0,"","","","",No
"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,"",9780593321201,hardcover,to-read,2025/09/22,"","",0,"",,,,,,,,,"",,"",No
How High We Go in the Dark,Sequoia Nagamatsu,"",9780063072664,digital,to-read,2023/11/26,"","",0,"",,,,,,,,,"",,"",No
Of Mice and Men,John Steinbeck,"",9780142000670,paperback,to-read,2022/08/16,"","",0,"",,,,,,,,,"",,"",No
The Midnight Library,Matt Haig,"",9780525559474,hardcover,read,2023/11/26,2024/10/28,2024/10/12-2024/10/28,1,"challenging, dark, emotional, hopeful, informative, inspiring, reflective",medium,Character,Yes,It's complicated,No,Yes,5.0,"","","","",No
Emma,Jane Austen,"",9780141439587,paperback,to-read,2022/08/16,"","",0,"",,,,,,,,,"",,"",No
The Great Gatsby,F. Scott Fitzgerald,"",9780007368655,paperback,to-read,2023/04/29,"","",0,"",,,,,,,,,"",,"",No
"Dandadan, Vol. 5",Yukinobu Tatsu,"",9781974740598,paperback,read,2024/11/23,2024/12/15,2024/11/23-2024/12/15,1,"adventurous, dark, funny, lighthearted",fast,A mix,No,Yes,Yes,Yes,5.0,,"","","",No
The Brothers Karamazov,Fyodor Dostoevsky,"Richard Pevear (Translator), Larissa Volokhonsky (Translator)",9780374528379,paperback,to-read,2024/03/20,"","",0,"",,,,,,,,,"",,"",No
The Pillars of the Earth,Ken Follett,"",9781509848492,paperback,to-read,2025/09/22,"","",0,"",,,,,,,,,"",,"",No
Dark Matter,Blake Crouch,"",9781101904220,hardcover,to-read,2022/11/21,"","",0,"",,,,,,,,,"",,"",No
Foundation,Isaac Asimov,"",9780553803716,hardcover,read,2024/11/23,2024/11,2024/06-2024/11,1,"challenging, funny, mysterious, reflective",slow,Plot,No,It's complicated,It's complicated,No,5.0,"","","","",No
Never Die,Rob J. Hayes,"",B07K7WM7TP,digital,read,2025/05/03,2025/06/21,2025/05/03-2025/06/21,1,adventurous,fast,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
The Books of Earthsea: The Complete Illustrated Edition,Ursula K. Le Guin,Charles Vess (Illustrator),9781481465588,hardcover,currently-reading,2023/12/02,"","",0,"",,,,,,,,,"",,"",No
Red Sister,Mark Lawrence,"",9781101988855,hardcover,read,2022/08/19,2022/10/06,2022/08/19-2022/10/06,1,"adventurous, dark, emotional, hopeful, inspiring, tense",medium,A mix,Yes,Yes,No,Yes,5.0,"","","","",No
"Dandadan, Vol. 6",Yukinobu Tatsu,"",9781974742837,paperback,read,2024/12/15,2024/12,2024/12-2024/12,1,"adventurous, challenging, dark, funny, sad, tense",fast,A mix,No,Yes,Yes,Yes,5.0,"","","","",No
The Giver of Stars,Jojo Moyes,"",9780399562488,hardcover,to-read,2025/09/22,"","",0,"",,,,,,,,,"",,"",No
To Kill a Mockingbird,Harper Lee,"",9780060194994,hardcover,to-read,2022/08/16,"","",0,"",,,,,,,,,"",,"",No
I'll Give You the Sun,Jandy Nelson,"",9780803734968,hardcover,to-read,2025/09/22,"","",0,"",,,,,,,,,"",,"",No
Cloud Cuckoo Land,Anthony Doerr,"",9781982168438,hardcover,to-read,2022/11/21,"","",0,"",,,,,,,,,"",,"",No
The Name of the Wind,Patrick Rothfuss,"",9780756404079,hardcover,read,2022/08/16,2022,2022,1,"",,"","","","","",5.0,"","","","",No
The Bone Shard Emperor,Andrea Stewart,"",9780316541503,hardcover,read,2023/09/11,2023/10/08,2023/09/11-2023/10/08,1,"adventurous, emotional, funny",medium,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
The Winter of the Witch,Katherine Arden,"",9781101886007,digital,read,2023/11/24,2023/12/02,2023/11/24-2023/12/02,1,"adventurous, dark, emotional, sad, tense",medium,Character,Yes,Yes,No,Yes,5.0,"","","","",No
Of Darkness and Light,Ryan Cahill,"",9781838381851,paperback,read,2024/07/26,2024/09/05,2024/07/26-2024/09/05,1,"adventurous, funny, hopeful, inspiring, relaxing, tense",medium,A mix,Yes,Yes,Yes,Yes,4.5,,"","","",No
Hidden Pictures,Jason Rekulak,"",9781250819345,hardcover,to-read,2025/09/22,"","",0,"",,,,,,,,,"",,"",No
The Hate U Give,Angie Thomas,"",9780062498533,hardcover,to-read,2025/08/12,"","",0,"",,,,,,,,,"",,"",No
House of Leaves,Mark Z. Danielewski,"",9780375703768,paperback,to-read,2023/11/26,"","",0,"",,,,,,,,,"",,"",No
The Vanished Birds,Simon Jimenez,"",9780593128985,hardcover,read,2024/03/20,2024/04/12,2024/03/20-2024/04/12,1,"adventurous, challenging, dark, emotional, hopeful, sad, tense",medium,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
Animal Farm,George Orwell,Téa Obreht (Contributor),9780451526342,paperback,read,2022/08/15,2023,2023,1,"dark, reflective, sad, tense",fast,Plot,It's complicated,No,Yes,N/A,5.0,"<div>A dystopian novel about the horrors of a collectivist totalitarian government, as well as the 'sheep' who blindly follow their leaders without proper research or knowledge. The theme of systemic opression is also conveyed on this book.</div>","","","",No
Mother of Learning,"Domagoj Kurmaić, nobody103","","",digital,did-not-finish,2024/07/07,"","",0,"",,,,,,,,,"",,"",No
The Invisible Life of Addie LaRue,V.E. Schwab,"",9780765387561,hardcover,did-not-finish,2022/11/21,"","",0,"",,,,,,,,<div>The protagonist is very bland and there is a lot of repetition. The book does not seem to go anywhere and I'm not at all invested in the romance. The concept is very good but imo it's not executed as well as I would have liked.</div>,"","","",No
The Secret History,Donna Tartt,"",9781400031702,paperback,read,2022/08/16,2022/08/16,2022/08/16-2022/08/16,1,"",,"","","","","",5.0,"","","","",No
Toll the Hounds,Steven Erikson,"",9780765310088,hardcover,read,2024/11/25,2022,2022,1,"adventurous, challenging, dark, emotional, funny, hopeful, inspiring, reflective, sad, tense",medium,A mix,Yes,It's complicated,Yes,Yes,5.0,"","","","",No
Age of Assassins,R.J. Barker,"",9780316466493,paperback,read,2023/05/22,2023/06/15,2023/05/22-2023/06/15,1,"adventurous, funny, inspiring, lighthearted, mysterious, tense",fast,A mix,Yes,Yes,Yes,Yes,5.0,"","","","",No
